cycle,NewIssueCount,IssueSolvedAvgTime,MRCount,DevDevelopCycleRatio,DemandDevScale,DemandThroughput
2020第43周,16,5.19,3,0,23,2
2020第44周,4,0.62,3,100,0.17,6
2020第45周,8,12.24,1,58.31,18.43,3
2020第46周,11,88.19,7,87.09,1.52,2
2020第47周,11,19.95,4,69.82,2.03,4
2020第48周,2,10,11,100,14.82,1
2020第49周,13,22.98,2,90.23,4.45,4
2020第50周,2,22.42,1,92.1,9.8,3
2020第51周,14,10.72,2,46.88,64.54,3
2020第52周,1,1.09,4,13.1,7.94,3
2021第01周,3,2.77,5,100,0,2
2021第02周,2,5,1,50,20,1
2021第03周,1,10,8,71.87,4.86,5
2021第04周,3,8,11,77.02,3.58,3
2021第05周,2,7,4,45.88,25.99,10
2021第06周,5,12,10,77,20,4
2021第07周,6,15,2,100,29.92,1
2021第08周,2,4,5,58.59,20.99,8
2021第09周,4,20.29,5,88.48,56.61,7
2021第10周,3,24.08,3,85.67,17.84,4
2021第11周,3,18,5,58.71,52.27,5
2021第12周,4,10,7,69.59,19.99,10
2021第13周,4,15,14,85.39,56.36,8
2021第14周,5,20,10,100,15.95,2
2021第15周,6,23,26,72.83,13.09,2
2021第16周,8,27.19,32,64.23,9.27,9
2021第17周,8,3.23,35,46.75,66.53,5
2021第18周,3,5,4,24,33,3
2021第19周,1,2,41,13.2,24.84,12
2021第20周,2,20,37,100,16.8,3
2021第21周,5,5,34,80.28,45.2,8
2021第22周,13,30,18,36.03,33.64,5
2021第23周,9,10,24,40.79,17.69,3
2021第24周,8,1.42,7,100,2.22,1
2021第25周,3,11.15,30,53.79,19.6,20
2021第26周,5,10,15,85.19,13.78,12
2021第27周,4,12,16,31.17,18.21,4
2021第28周,6,18,4,41.11,3.9,4
2021第29周,2,10,30,67.59,16.6,4
2021第30周,1,5,23,71.56,19.63,10
2021第31周,13,16.96,29,52.35,27.78,8
2021第32周,31,30.26,30,64.66,69.93,5
2021第33周,21,20.2,21,59.3,34.14,2
2021第34周,10,33.3,29,71.3,17.19,5
2021第35周,21,45.79,43,100,28.54,1
2021第36周,31,16.21,20,71.07,0,1
2021第37周,35,2.73,32,85.47,27.91,12
2021第38周,13,6.41,29,100,12.73,2
